Title: "Đọ kèo" camera Galaxy S23 Ultra và 14 Pro Max: Ai mới là ông vua nhiếp ảnh di động?	Title : " Đọ kèo " camera Galaxy S23 Ultra và 14 Pro Max : Ai mới là ông vua nhiếp ảnh di động ?
Ở điều kiện ánh sáng ban ngày, cả hai đều thể hiện khả năng chụp ảnh rất tốt, vì thế, cái chúng ta quan tâm hơn cả là chất ảnh hay màu ảnh của chiếc máy nào khiến chúng ta ưng mắt hơn.	Ở điều kiện ánh sáng ban ngày , cả hai đều thể hiện khả năng chụp ảnh rất tốt , vì thế , cái chúng ta quan tâm hơn cả là chất ảnh hay màu ảnh của chiếc máy nào khiến chúng ta ưng mắt hơn .

Thời điểm mình so sánh camera của 2 chiếc máy này cũng không phải quá sáng nữa, đã là hơn 5 giờ chiều, trời bắt đầu hơi nhá nhem tối một chút, tất nhiên là để tăng độ khó cho bộ đôi này.	Thời điểm mình so sánh camera của 2 chiếc máy này cũng không phải quá sáng nữa , đã là hơn 5 giờ chiều , trời bắt đầu hơi nhá nhem tối một chút , tất nhiên là để tăng độ khó cho bộ đôi này .

Bức ảnh đầu tiên được mình chụp ở ống kính góc rộng, xét về tổng thể, cả hai không có nhiều sự chênh lệch, khác biệt rõ nhất có thể thấy là ánh đèn hắt xuống dưới đường của iPhone thì sẽ rực hơn trong khi đó Samsung thì hơi nhạt.	Bức ảnh đầu tiên được mình chụp ở ống kính góc rộng , xét về tổng thể , cả hai không có nhiều sự chênh lệch , khác biệt rõ nhất có thể thấy là ánh đèn hắt xuống dưới đường của iPhone thì sẽ rực hơn trong khi đó Samsung thì hơi nhạt .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Sử dụng ống kính 3x để zoom chi tiết hơn, tổng thể ảnh của 14 Pro Max sáng hơn tuy nhiên ở dòng chữ "Mỹ phẩm" thì hơi sáng hơn, cả màn hình phía dưới cũng mang lại hiện tượng hơi chói mắt.	Sử dụng ống kính 3x để zoom chi tiết hơn , tổng thể ảnh của 14 Pro Max sáng hơn tuy nhiên ở dòng chữ " Mỹ phẩm " thì hơi sáng hơn , cả màn hình phía dưới cũng mang lại hiện tượng hơi chói mắt .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tòa chung cư này có lẽ khá quen thuộc với nhiều người, điểm khác biệt rõ rệt ở dòng chữ Kangaroo khi Samsung S23 Ultra có màu xanh hơi lợt trong iPhone 14 Pro Max thì lại hơi đậm đà.	Tòa chung cư này có lẽ khá quen thuộc với nhiều người , điểm khác biệt rõ rệt ở dòng chữ Kangaroo khi Samsung S23 Ultra có màu xanh hơi lợt trong iPhone 14 Pro Max thì lại hơi đậm đà .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Test thử một góc khác với ống kính 3x, góc tòa nhà này có nhiều ánh sáng tự nhiên hơn nên ảnh sẽ sáng hơn 2 bức ảnh trước.	Test thử một góc khác với ống kính 3x , góc tòa nhà này có nhiều ánh sáng tự nhiên hơn nên ảnh sẽ sáng hơn 2 bức ảnh trước .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tiếp tục là ống kính 3x với tòa nhà Time Square, cả 2 bức ảnh chụp từ ống kính 3x cho thấy, ảnh của iPhone 14 Pro Max luôn cho lại màu sắc có phần đậm đà hơn.	Tiếp tục là ống kính 3x với tòa nhà Time Square , cả 2 bức ảnh chụp từ ống kính 3x cho thấy , ảnh của iPhone 14 Pro Max luôn cho lại màu sắc có phần đậm đà hơn .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Có thể nhận thấy, màu sắc trên iPhone 14 Pro Max có phần ám vàng hơn, tuy nhiên khả năng giữ chi tiết cũng rất ấn tượng, chúng ta có thể xem hình dưới, quả địa cầu chụp trên chiếc Galaxy S23 Ultra hơi cháy sáng trong khi đối thủ thì lại lấy rõ từng chi tiết.	Có thể nhận thấy , màu sắc trên iPhone 14 Pro Max có phần ám vàng hơn , tuy nhiên khả năng giữ chi tiết cũng rất ấn tượng , chúng ta có thể xem hình dưới , quả địa cầu chụp trên chiếc Galaxy S23 Ultra hơi cháy sáng trong khi đối thủ thì lại lấy rõ từng chi tiết .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tuy nhiên, Galaxy S23 Ultra lại có lợi thế với ống kính tiềm vọng 10x, khoản này thì 14 Pro Max đành "bó tay".	Tuy nhiên , Galaxy S23 Ultra lại có lợi thế với ống kính tiềm vọng 10x , khoản này thì 14 Pro Max đành " bó tay " .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Ở camera góc rộng, trong tấm hình này, sự khác biệt giữa hay máy gần như không kể.	Ở camera góc rộng , trong tấm hình này , sự khác biệt giữa hay máy gần như không kể .

Góc camera của Samsung có phần rộng hơn iPhone, ngoài ra, khả năng xử lý da mặt của S23 Ultra cũng sáng hơn 14 Pro Max trong tấm hình này.	Góc camera của Samsung có phần rộng hơn iPhone , ngoài ra , khả năng xử lý da mặt của S23 Ultra cũng sáng hơn 14 Pro Max trong tấm hình này .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Nhiều người cho rằng, không nên so sánh camera zoom xa như 10x giữa iPhone và Samsung vì iPhone không được trang bị ống kính đó và sẽ có phần thiệt hơn cho iPhone.	Nhiều người cho rằng , không nên so sánh camera zoom xa như 10x giữa iPhone và Samsung vì iPhone không được trang bị ống kính đó và sẽ có phần thiệt hơn cho iPhone .

Tuy nhiên, với mình thì lại khác, là 2 chiếc máy đầu bảng đồng nghĩa phải tận dụng hết những tính năng của cả 2 mới đúng là sự so sánh cần thiết bởi cả 2 đều chung 1 phân khúc.	Tuy nhiên , với mình thì lại khác , là 2 chiếc máy đầu bảng đồng nghĩa phải tận dụng hết những tính năng của cả 2 mới đúng là sự so sánh cần thiết bởi cả 2 đều chung 1 phân khúc .

Tấm ảnh này được mình chụp bằng camera tiềm vọng 10x trên S23 Ultra cùng với tính năng zoom kết hợp trên iPhone 14 series, bản thân mình thích màu của iPhone hơn khi cho nền trời xanh cùng màu của tòa Bitexco cũng rất đẹp, tuy nhiên độ chi tiết thì khó bằng Samsung được.	Tấm ảnh này được mình chụp bằng camera tiềm vọng 10x trên S23 Ultra cùng với tính năng zoom kết hợp trên iPhone 14 series , bản thân mình thích màu của iPhone hơn khi cho nền trời xanh cùng màu của tòa Bitexco cũng rất đẹp , tuy nhiên độ chi tiết thì khó bằng Samsung được .

Hơn nữa, màu sắc của tòa nhà và nền trời khi ấy thì S23 Ultra cho ra giống hơn.	Hơn nữa , màu sắc của tòa nhà và nền trời khi ấy thì S23 Ultra cho ra giống hơn .

alt:	alt :

des:	des :

Tiếp tục là hình này, màu sắc thì iPhone đậm hơn, nhưng độ chi tiết thì vẫn là Samsung Galaxy S23 Ultra ăn đứt.	Tiếp tục là hình này , màu sắc thì iPhone đậm hơn , nhưng độ chi tiết thì vẫn là Samsung Galaxy S23 Ultra ăn đứt .

alt:	alt :

des:	des :

Ở chế độ chụp chân dung, cả 2 đều sử dụng ống kính 3x để chụp chân dung, ống kính của iPhone 14 Pro Max khá rộng khi so với S23 Ultra, cả 2 đều có khả năng tách nền ấn tượng, ảnh bokeh cũng rất tốt.	Ở chế độ chụp chân dung , cả 2 đều sử dụng ống kính 3x để chụp chân dung , ống kính của iPhone 14 Pro Max khá rộng khi so với S23 Ultra , cả 2 đều có khả năng tách nền ấn tượng , ảnh bokeh cũng rất tốt .

Nhìn xử lý da mặt thì Samsung cho chất lượng tốt hơn, da sáng đều và đẹp, 14 Pro Max thì cho da hơi sạm một chút, chắc là nhiều chị em sẽ không thích màu ảnh này và sẽ chỉnh lại để lung linh hơn.	Nhìn xử lý da mặt thì Samsung cho chất lượng tốt hơn , da sáng đều và đẹp , 14 Pro Max thì cho da hơi sạm một chút , chắc là nhiều chị em sẽ không thích màu ảnh này và sẽ chỉnh lại để lung linh hơn .

alt:	alt :

des:	des :

Về khả năng quay video, Sforum sẽ gửi đến các bạn trong bài đánh giá chi tiết sau, mình test nhanh khả năng quay video 4K của 2 chiếc máy này ở video dưới đây:	Về khả năng quay video , Sforum sẽ gửi đến các bạn trong bài đánh giá chi tiết sau , mình test nhanh khả năng quay video 4K của 2 chiếc máy này ở video dưới đây :

Điều kiện thiếu sáng	Điều kiện thiếu sáng

Điều kiện mình test lúc này cũng chưa thực sự quá tối, cộng thêm với khu vực phố đi bộ cũng rất nhiều ánh đèn nên cũng chưa phải quá khắc nghiệt với cả 2 chiếc máy này.	Điều kiện mình test lúc này cũng chưa thực sự quá tối , cộng thêm với khu vực phố đi bộ cũng rất nhiều ánh đèn nên cũng chưa phải quá khắc nghiệt với cả 2 chiếc máy này .

Với ống kính góc siêu rộng, cả 2 đều sở hữu ống kính 120 độ, tuy nhiên, iPhone lại có góc hơi rộng hơn Samsung một chút.	Với ống kính góc siêu rộng , cả 2 đều sở hữu ống kính 120 độ , tuy nhiên , iPhone lại có góc hơi rộng hơn Samsung một chút .

Về ánh sáng thì ảnh này iPhone thua Samsung một nấc.	Về ánh sáng thì ảnh này iPhone thua Samsung một nấc .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Qua với bức ảnh thứ 2, chụp với ống kính chính, ảnh này là một bức ảnh khiến mình hơi đứng hình khi nhận kết quả.	Qua với bức ảnh thứ 2 , chụp với ống kính chính , ảnh này là một bức ảnh khiến mình hơi đứng hình khi nhận kết quả .

Điều kiện này ánh sáng mặt trời vừa nhá nhem, nhiều ánh sáng phức tạp xung quanh hơn nữa lại là ảnh chụp ngược sáng.	Điều kiện này ánh sáng mặt trời vừa nhá nhem , nhiều ánh sáng phức tạp xung quanh hơn nữa lại là ảnh chụp ngược sáng .

Mình xin phép để kết quả này để các bạn tự so sánh.	Mình xin phép để kết quả này để các bạn tự so sánh .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Cũng là góc tòa nhà đó nhưng lần này là ảnh chụp từ camera 3x.	Cũng là góc tòa nhà đó nhưng lần này là ảnh chụp từ camera 3x .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Ở hình dưới đây, màu sắc cả 2 khá tương đồng, chất lượng ảnh cũng vậy, nhưng để ý kỹ các bóng đèn trắng ở phía trên thì ảnh của Galaxy S23 Ultra hơi có hiện tượng n	Ở hình dưới đây , màu sắc cả 2 khá tương đồng , chất lượng ảnh cũng vậy , nhưng để ý kỹ các bóng đèn trắng ở phía trên thì ảnh của Galaxy S23 Ultra hơi có hiện tượng n

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tấm ảnh này thì mình rất thích ảnh Samsung cho ra, màu sắc tốt, độ chi tiết cũng ổn lại sáng đều.	Tấm ảnh này thì mình rất thích ảnh Samsung cho ra , màu sắc tốt , độ chi tiết cũng ổn lại sáng đều .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tương tự đó là tấm ảnh này, ảnh của iPhone chụp ra có cảm giác màu sắc bệt bệt và xanh xanh hơi khó chịu.	Tương tự đó là tấm ảnh này , ảnh của iPhone chụp ra có cảm giác màu sắc bệt bệt và xanh xanh hơi khó chịu .

Ảnh này được chụp bằng ống kính góc siêu rộng.	Ảnh này được chụp bằng ống kính góc siêu rộng .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Điểm sáng của iPhone trong bức hình này là ngoài chủ thể (Bitexco) thì màn hình LED ở phía dưới cũng có độ chi tiết tốt, trong khi S23 Ultra thì khó nhìn rõ nội dung bảng điện tử này.	Điểm sáng của iPhone trong bức hình này là ngoài chủ thể ( Bitexco ) thì màn hình LED ở phía dưới cũng có độ chi tiết tốt , trong khi S23 Ultra thì khó nhìn rõ nội dung bảng điện tử này .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tấm ảnh này chụp bằng camera 10x của Samsung và tính năng zoom 10x của iPhone, cả hai đều mang tính chất chụp cho vui vì đều ...	Tấm ảnh này chụp bằng camera 10x của Samsung và tính năng zoom 10x của iPhone , cả hai đều mang tính chất chụp cho vui vì đều . . .

tệ.	tệ .

Nhưng chúng ta cũng có thể thấy Samsung Galaxy S23 Ultra cũng cứu vớt được phần nào.	Nhưng chúng ta cũng có thể thấy Samsung Galaxy S23 Ultra cũng cứu vớt được phần nào .

Phải nói thêm, tấm ảnh này mình chụp lúc trời đã khá tối rồi.	Phải nói thêm , tấm ảnh này mình chụp lúc trời đã khá tối rồi .

alt:	alt :

des:	des :

Thử chế độ chân dung ban đêm, phải nói cả 2 đều cho khả năng tách nền cực kỳ tốt dù trong đêm tối.	Thử chế độ chân dung ban đêm , phải nói cả 2 đều cho khả năng tách nền cực kỳ tốt dù trong đêm tối .

Mình vẫn hơi thiên về màu ảnh của Samsung hơn, đặc biệt là da người sáng hồng, dễ chịu hơn.	Mình vẫn hơi thiên về màu ảnh của Samsung hơn , đặc biệt là da người sáng hồng , dễ chịu hơn .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Tương tự với đó là tấm ảnh này, da người cũng hồng hào hơn.	Tương tự với đó là tấm ảnh này , da người cũng hồng hào hơn .

Tuy nhiên, bokeh của iPhone lại ảo diệu và mờ hơn so với Samsung, cái này thì sẽ tùy vào từng người và có thể chỉnh được bên trong cài đặt sau khi chụp.	Tuy nhiên , bokeh của iPhone lại ảo diệu và mờ hơn so với Samsung , cái này thì sẽ tùy vào từng người và có thể chỉnh được bên trong cài đặt sau khi chụp .

alt:	alt :

des:	des :

alt:	alt :

des:	des :

Phải nói, khả năng zoom tiềm vọng 10x là một lợi thế lớn của Samsung, hữu hiệu trong nhiều trường hợp, đây là ví dụ.	Phải nói , khả năng zoom tiềm vọng 10x là một lợi thế lớn của Samsung , hữu hiệu trong nhiều trường hợp , đây là ví dụ .

alt:	alt :

des:	des :

Kết thúc chuyến đi bằng một bức ảnh chụp tối hẳn và mình dành một lời khen cho iPhone 14 Pro Max, khả năng xử lý bức ảnh này thì khiến mình thích hơn chất ảnh của Samsung.	Kết thúc chuyến đi bằng một bức ảnh chụp tối hẳn và mình dành một lời khen cho iPhone 14 Pro Max , khả năng xử lý bức ảnh này thì khiến mình thích hơn chất ảnh của Samsung .

Ảnh chụp trên Galaxy S23 Ultra sáng hơn nhưng lại cho mình cảm giác như đang có một lớp sương mờ phủ lên.	Ảnh chụp trên Galaxy S23 Ultra sáng hơn nhưng lại cho mình cảm giác như đang có một lớp sương mờ phủ lên .

alt:	alt :

des:	des :

Tạm kết	Tạm kết

Nhìn chung, với cả 2 mẫu máy đều thể hiện khả năng chụp ảnh ấn tượng.	Nhìn chung , với cả 2 mẫu máy đều thể hiện khả năng chụp ảnh ấn tượng .

Ở chế độ chụp ban ngày, không có nhiều sự khác biệt giữa 2 chiếc Galaxy S23 Ultra và iPhone 14 series, tuy nhiên, khi màn đêm buông xuống, Samsung đã thể hiện rất tốt với cả màu ảnh, chi tiết lẫn độ sáng đều tốt hơn.	Ở chế độ chụp ban ngày , không có nhiều sự khác biệt giữa 2 chiếc Galaxy S23 Ultra và iPhone 14 series , tuy nhiên , khi màn đêm buông xuống , Samsung đã thể hiện rất tốt với cả màu ảnh , chi tiết lẫn độ sáng đều tốt hơn .

Có thể nói Galaxy S23 Ultra sở hữu hệ thống camera vô cùng tuyệt vời và đa dạng góc chụp từ gần đến siêu xa.	Có thể nói Galaxy S23 Ultra sở hữu hệ thống camera vô cùng tuyệt vời và đa dạng góc chụp từ gần đến siêu xa .

Theo bạn, bạn thích ảnh chụp từ chiếc máy nào hơn?	Theo bạn , bạn thích ảnh chụp từ chiếc máy nào hơn ?

