,content,comparative,subject,object,aspect,predicate,label,NER
10,"Vậy nên , BLU Life One XL mạnh hơn hẳn Nokia 113 cho dù vivo Y71i cùng lượng màu sắc và sử dùng iOS cùng phiên bản .",1,"['BLU Life One XL', 'vivo Y71i']","['Nokia 113', 'vivo Y71i']","['', 'màu sắc']","['mạnh hơn hẳn', 'cùng']","[6, 2]","[[0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 7, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]]"
11,Icemobile Tropical 3 và Samsung L700 đều được đều có với sạc không dây gần bằng nhau .,1,"['Icemobile Tropical 3', 'Icemobile Tropical 3']","['Samsung L700', 'Samsung L700']","['đều có', 'sạc không dây']","['đều được', 'gần bằng nhau']","[2, 2]","[[1, 2, 2, 0, 3, 4, 7, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 2, 0, 3, 4, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 0]]"
12,Về trải nghiệm màn hình thì Huawei Mate X không sự khác biệt khi cùng thiết kế tuyệt đẹp và cuốn hút .  ,1,"['Huawei Mate X', 'Huawei Mate X']","['Huawei Mate X', 'Huawei Mate X']","['trải nghiệm màn hình', 'thiết kế tuyệt đẹp và cuốn hút']","['không sự khác biệt', 'cùng']","[2, 2]","[[0, 5, 6, 6, 6, 0, 1, 2, 2, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 7, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0]]"
13,"Giống như hầu hết các flagship hiện đại , Acer Iconia Tab A3-A20 đều không cung cấp kính Gorilla ở cả hai mặt hoặc giá bán trên hiệu năng .",1,"['Acer Iconia Tab A3-A20', 'Acer Iconia Tab A3-A20']","['Acer Iconia Tab A3-A20', 'Acer Iconia Tab A3-A20']","['kính Gorilla ở cả hai mặt', 'giá bán trên hiệu năng']","['đều không cung cấp', 'đều không cung cấp']","[2, 2]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]]"
14,"LG HB620T đều có cùng kính sang trọng , học online hay giải trí , “ cày phim ” .",1,"['LG HB620T', 'LG HB620T']","['LG HB620T', 'LG HB620T']","['kính sang trọng', 'học online hay giải trí , “ cày phim ”']","['đều có', 'đều có']","[2, 2]","[[1, 2, 7, 8, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 7, 8, 0, 0, 0, 0, 6, 5, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0]]"
15,"i-mobile TV 536 cũng hỗ trợ Phong cách thiết kế và một lần nữa , BLU Tattoo nhanh hơn rất nhiều với diện tích 50W so với chỉ 10W trên BlackBerry Style 9670 .",1,"['i-mobile TV 536', 'BLU Tattoo']","['i-mobile TV 536', 'BlackBerry Style 9670']","['Phong cách thiết kế', 'diện tích']","['cũng hỗ trợ', 'nhanh hơn rất nhiều']","[2, 6]","[[1, 2, 2, 7, 8, 8, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 7, 8, 8, 8, 0, 5, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
16,Đây là một độ phân giải giúp Samsung Galaxy S22 Ultra có thể tự tin cùng trọng lượng với nhau Lenovo Phab Plus về mảng độ sáng trên điện thoại này .,1,['Samsung Galaxy S22 Ultra'],['Lenovo Phab Plus'],['độ sáng'],['cùng trọng lượng với nhau'],[2],"[[0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 3, 4, 4, 0, 0, 0, 6, 0, 0, 0, 0, 0]]"
17,Gionee M6 cho cải tiến cùng trọng lượng với nhau so với Icemobile Tropical II ngay cả khi ở chế độ thường và chế độ chụp đêm .,1,['Gionee M6'],['Icemobile Tropical II'],['cải tiến'],['cùng trọng lượng với nhau'],[2],"[[1, 2, 0, 5, 6, 7, 8, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
18,"Tuy vậy , có một ưu điểm ở Realme C11 và Pantech Discover gần như không đáng kể đó là chiếc máy được hỗ trợ phong cách thiết kế .",1,['Realme C11'],['Pantech Discover'],['phong cách thiết kế'],['gần như không đáng kể'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]]"
19,Dù sở hữu mở khóa có nhiều điểm giống nhau nếu nhìn từ mặt trước so với verykool i315 nhưng Siemens A62 có mức giá thành rất hợp lý .,1,['Siemens A62'],['verykool i315'],['mở khóa'],['có nhiều điểm giống nhau nếu nhìn từ mặt trước'],[2],"[[0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]]"
20,"Tuy nhiên , Micromax Funbook Infinity P275 lại có thêm tùy chọn RAM 12GB / 128GB đều hoàn thành công việc tốt như nhau và phiên bản RAM 16GB / 512GB .",1,['Micromax Funbook Infinity P275'],[''],[''],['đều hoàn thành công việc tốt như nhau'],[2],"[[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]]"
21,Micromax X295 còn có bộ nhớ RAM 8GB mang đến mức tăng hiệu năng đều rất phù hợp so với Apple Watch 38mm (1st gen) .,1,['Micromax X295'],['Apple Watch 38mm (1st gen)'],['mức tăng hiệu năng'],['đều rất phù hợp'],[2],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 0, 0, 3, 4, 4, 4, 4, 0]]"
22,"verykool SL5550 Maverick LTE đều mang đến những bức ảnh hấp dẫn người chụp , nhưng nó dày và nặng hơn so với Tecno Pouvoir 2 Pro .",1,['verykool SL5550 Maverick LTE'],['Tecno Pouvoir 2 Pro'],[''],['đều mang đến những bức ảnh hấp dẫn người chụp'],[2],"[[1, 2, 2, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]]"
23,"Tương tự , thì Philips Xenium X501 không sự khác biệt so với Samsung Galaxy Tab S 10.5 .",1,['Philips Xenium X501'],['Samsung Galaxy Tab S 10.5'],[''],['không sự khác biệt'],[2],"[[0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 0, 0, 3, 4, 4, 4, 4, 0]]"
24,"Về Độ bo cong hai cạnh bên , mặc dù nền tảng iOS trên Mitac MIO 8380 khá tốt , nhưng Huawei P40 Pro+ cũng có sự thống nhất với nhau .",1,['Huawei P40 Pro+'],['Mitac MIO 8380'],['Độ bo cong hai cạnh bên'],['có sự thống nhất với nhau'],[2],"[[0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0, 7, 8, 8, 8, 8, 8, 0]]"
25,Samsung trang bị cho Galaxy A24 con chip Motorola EX128 được sản xuất trên tiến trình 6nm và là một trong những CPU mạnh m ẽ hàng đầu trong phân khúc tầm trung – giá rẻ trên thi trường hiện nay . ,1,['Motorola EX128'],[''],[''],[''],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
26,Palm Treo 680 là một lựa chọn tiệm cận nhưng bạn sẽ cần chi thêm mấy trăm ngàn .,1,['Palm Treo 680'],[''],[''],['tiệm cận'],[2],"[[1, 2, 2, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
27,Do đó bạn sẽ đều sở hữu khi trải nghiệm thực tế về chi tiết .,1,[''],[''],['chi tiết'],['đều sở hữu'],[2],"[[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 0]]"
28,"Trong khi đó , chụp ảnh 64MP không thua kém dung lượng nhưng camera trước của nó nằm ở góc trên cùng bên trái nên không đẹp và đối xứng như Parla Sonic 3.5 .",1,['chụp ảnh 64MP'],['Parla Sonic 3.5'],['dung lượng'],['không thua kém'],[2],"[[0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
29,tốc độ sạc cao nhất là ngang giữa ZTE Style Q .,1,['ZTE Style Q'],['ZTE Style Q'],['tốc độ sạc cao nhất'],['ngang'],[2],"[[5, 6, 6, 6, 6, 0, 7, 0, 1, 2, 2, 0]]"
30,Samsung S400i tương đồng vivo S1 Pro (China) khi có pin lõi Li-po dung lượng 5000mAh IPS LCD so với AMOLED hiển thị không được đẹp lắm .,1,['Samsung S400i'],['vivo S1 Pro (China)'],['pin lõi Li-po dung lượng 5000mAh'],['tương đồng'],[2],"[[1, 2, 7, 8, 3, 4, 4, 4, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
31,"Tuy nhiên , trên Motorola StarTAC 85 có giá thành cũng hỗ trợ .",1,['Motorola StarTAC 85'],[''],['giá thành'],['cũng hỗ trợ'],[2],"[[0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 7, 8, 8, 0]]"
32,bài kiểm tra duyệt web nhẹ nhất của Motorola Moto G 4G là một trong số những chiếc điện thoại đều cho chất lượng tốt .,1,['Motorola Moto G 4G'],[''],['bài kiểm tra duyệt web nhẹ nhất'],['đều cho chất lượng tốt'],[2],"[[5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]]"
33,Samsung Trender và điện thoại màn hình gập Galaxy Z Fold 4 đều là những model đều là sản phẩm ấn tượng .,1,['Samsung Trender'],[''],[''],['đều là sản phẩm ấn tượng'],[2],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0]]"
34,Thực sự thì những thông số bảo vệ tốt trên dòng LG Velvet 5G UW được rất nhiều người đánh giá là cũng khá giống so với NEC Terrain .,1,['LG Velvet 5G UW'],['NEC Terrain'],['những thông số bảo vệ tốt'],['cũng khá giống'],[2],"[[0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 0]]"
35,"nhỉnh hơn nhưng không nhiều alcatel OT-103 , camera của Micromax Canvas 5 E481 sẽ lồi lên đôi chút , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .",1,['Micromax Canvas 5 E481'],['alcatel OT-103'],['máy'],['nhỉnh hơn nhưng không nhiều'],[2],"[[7, 8, 8, 8, 8, 3, 4, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
36,"Trong bài viết ngày hôm nay , hãy cùng FPTShop so sánh Panasonic Toughpad JT-B1 có thể nói là đều được trang bị viên pin có dung lượng khá lớn là 5000 mAh là iPhone 13 Pro Max và Galaxy S21 Ultra để xem đâu mới là lựa chọn tốt hơn cho người dùng nhé !",1,['Panasonic Toughpad JT-B1'],[''],[''],['đều được trang bị viên pin có dung lượng khá lớn là 5000 mAh'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 8, 0, 0, 8, 7, 8, 8, 8, 8, 8, 0, 8, 8, 8, 8, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
37,"Samsung M300 đạt khoảng 440.000 Bộ xử lý , chỉ kém Samsung P270 một tẹo .",1,['Samsung M300'],['Samsung P270'],['Bộ xử lý'],[''],[2],"[[1, 2, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 4, 0, 0, 0]]"
38,"Bù lại , Motorola C261 lại có nhiều khả năng sạc nhanh so với Samsung Wave Y S5380 .",1,['Motorola C261'],['Samsung Wave Y S5380'],['khả năng sạc nhanh'],['nhiều'],[2],"[[0, 0, 0, 1, 2, 0, 0, 7, 5, 6, 6, 6, 0, 0, 3, 4, 4, 4, 0]]"
39,máy ảnh 25W của Samsung cũng giúp Samsung F520 không thay đổi quá nhiều với Samsung S500 ( 20W ) .,1,['Samsung F520'],['Samsung S500'],['máy ảnh'],['không thay đổi quá nhiều'],[2],"[[5, 6, 0, 0, 1, 0, 0, 0, 2, 7, 8, 8, 8, 8, 0, 0, 4, 0, 0, 0, 0]]"
40,Cả Tecno Pouvoir 3 Plus và Plum Profile tương đối giống nhau là những chiếc điện thoại khả năng xử lý tác vụ và thực hiện tốt các tác vụ hằng ngày .,1,['Tecno Pouvoir 3 Plus'],['Plum Profile'],['khả năng xử lý tác vụ'],['tương đối giống nhau'],[2],"[[0, 1, 2, 2, 2, 0, 3, 4, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
41,"Nhưng ngược lại bạn sẽ chỉ có một màn hình IPS LCD , mặt lưng được ốp kính Snapdragon 720G đều .",1,[''],[''],['mặt lưng được ốp kính'],['đều'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 7, 0]]"
42,"Samsung U380 Brightside sử dụng công nghệ sạc nhanh 6,8 inch đều được nhà sản xuất trang bị 1 inch so với màn hình 6,7 inch .",1,['Samsung U380 Brightside'],[''],['công nghệ sạc nhanh'],['đều được nhà sản xuất trang bị'],[2],"[[1, 2, 2, 0, 0, 5, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
43,Motorola V557 nhỏ gọn dễ chiều dài hơn bằng một tay và nhẹ hơn một chút .,1,['Motorola V557'],[''],['chiều dài'],[''],[2],"[[1, 2, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
44,"Tuy nhiên , Samsung A177 bê nguyên khi phải khả năng quay phim .",1,['Samsung A177'],['Samsung A177'],['khả năng quay phim'],['bê nguyên'],[2],"[[0, 0, 0, 1, 2, 7, 8, 0, 0, 5, 6, 6, 6, 0]]"
45,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Kyocera DuraMax sẽ cung cấp sạc có dây cùng sở hữu vì nó đi kèm màn hình hỗ trợ độ phân giải và tốc độ làm mới thấp hơn .",1,['Kyocera DuraMax'],[''],['sạc có dây'],['cùng sở hữu'],[2],"[[0, 0, 0, 0, 0, 8, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
46,"Số điểm được đánh giá đều được làm bằng , thu hút hơn so với những mà thuật toán Meizu MX4 Pro thu được từ cảm biến chính 50MP .",1,[''],['Meizu MX4 Pro'],['Số điểm'],['đều được làm bằng'],[2],"[[5, 6, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
47,"Khi mở ra , cả Apple Watch Edition Series 6 và Find N2 Flip gần như ngang bằng nhau Huawei P smart với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay .",1,['Apple Watch Edition Series 6'],['Huawei P smart'],[''],['gần như ngang bằng nhau'],[2],"[[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
48,"Chắc rằng , verykool s350 là một trong những chiếc điện thoại có tốc độ làm mới đều là .",1,['verykool s350'],[''],['tốc độ làm mới'],['đều là'],[2],"[[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 0]]"
49,"Cuối cùng , dù iPhone 12 Pro không phải là mẫu điện thoại có camera xuất sắc nhất hiện tại , thế nhưng rõ ràng là về mặt máy ảnh và tính ổn định thì ZTE Axon Pro chắc chắn là một trong những sản phẩm đều đảm bảo .",1,['ZTE Axon Pro'],[''],['máy ảnh'],['đều đảm bảo'],[2],"[[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
