,content,label
34,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,,Màn hình,cải tiến hơn",0
35,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,,Màn hình,dài hơn",0
36,"Chip A15 Bionic cung cấp hiệu năng khủng cho iPhone 13 đang được đánh giá là con chip tốt nhất hiện nay . | Chip A15 Bionic cung cấp hiệu năng khủng cho iPhone 13,,,tốt nhất hiện nay",3
37,"Con chip cho phép người dùng sử dụng nhiều tính năng quay phim chụp ảnh chuyên nghiệp hơn . | ,,quay phim chụp ảnh,chuyên nghiệp hơn",6
38,"Tại sự kiện ra mắt , Galaxy A73 5G sẽ được trang bị con chip Snapdragon 778G , đây là sự nâng cấp nhẹ so với người tiền nhiệm . | Galaxy A73 5G,người tiền nhiệm,con chip Snapdragon 778G,nâng cấp nhẹ",6
39,"Đối với Samsung Galaxy S21 FE cũng có thiết kế nguyên khối , khung và mặt lưng làm từ nhựa . | Samsung Galaxy S21 FE,,thiết kế nguyên khối,cũng có",2
40,"Đối với Samsung Galaxy S21 FE cũng có thiết kế nguyên khối , khung và mặt lưng làm từ nhựa . | Samsung Galaxy S21 FE,,khung và mặt lưng làm từ nhựa,cũng có",2
43,"Màn hình của cả hai điện thoại đều rất sắc nét và sẽ mang lại cho bạn trải nghiệm ấn tượng . | cả hai điện thoại,cả hai điện thoại,Màn hình,đều rất sắc nét",2
44,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,Hai con chip trên,hiệu năng mạnh mẽ,đều mang lại",2
45,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,,chơi game,phù hợp hơn",6
46,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,Hai con chip trên,chơi game,đều mang lại",0
47,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,Hai con chip trên,hiệu năng mạnh mẽ,đều mang lại",0
49,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,Hai con chip trên,chơi game,phù hợp hơn",0
50,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,Hai con chip trên,hiệu năng mạnh mẽ,phù hợp hơn",0
51,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,Hai con chip trên,hiệu năng mạnh mẽ,phù hợp hơn",0
53,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,Hai con chip trên,chơi game,đều mang lại",0
54,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,,hiệu năng mạnh mẽ,phù hợp hơn",0
55,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,,hiệu năng mạnh mẽ,phù hợp hơn",0
56,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,,hiệu năng mạnh mẽ,đều mang lại",0
57,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,,hiệu năng mạnh mẽ,đều mang lại",0
58,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,,chơi game,phù hợp hơn",0
59,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,Hai con chip trên,chơi game,phù hợp hơn",0
60,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Snapdragon của A73,,chơi game,đều mang lại",0
61,"Hai con chip trên đều mang lại hiệu năng mạnh mẽ , tuy nhiên chip Snapdragon của A73 sẽ phù hợp hơn với những ai thích chơi game . | Hai con chip trên,,chơi game,đều mang lại",0
62,"Cả 2 chiếc điện thoại đều có cùng mức RAM là 8 GB , 128GB ROM . | Cả 2 chiếc điện thoại,Cả 2 chiếc điện thoại,mức RAM là 8 GB,đều có",2
63,"Cả 2 chiếc điện thoại đều có cùng mức RAM là 8 GB , 128GB ROM . | Cả 2 chiếc điện thoại,Cả 2 chiếc điện thoại,128GB ROM,đều có",2
66,"Với dung lượng RAM lớn cả hai máy đều có khả năng đa nhiệm mượt mà . | cả hai máy,cả hai máy,khả năng đa nhiệm mượt mà,đều có",2
67,"Trên Samsung Galaxy A73 và Samsung Galaxy S21 FE đều được hỗ trợ kết nối 5G cho khả năng kết nối internet ấn tượng , tốc độ cao . | Samsung Galaxy A73,Samsung Galaxy S21 FE,kết nối 5G,đều được hỗ trợ",2
68,"Đối với Samsung Galaxy S21 FE có dung lượng pin kém hơn đó là 4500mAh , có hỗ trợ sạc nhanh 25W , hỗ trợ sạc không dây , sạc ngược cho thiết bị khác . | Samsung Galaxy S21 FE,,dung lượng pin,kém hơn",7
69,"Trên cả 2 thiết bị đều có bảo mật nâng cao khoá vân tay dưới màn hình . | cả 2 thiết bị,cả 2 thiết bị,bảo mật nâng cao khoá vân tay dưới màn hình,đều có",2
70,"Cả Samsung Galaxy A73 và S21 FE đều là những chiếc điện thoại hỗ trợ đầy đủ các tính năng và thực hiện tốt các tác vụ hằng ngày . | Samsung Galaxy A73,S21 FE,hỗ trợ đầy đủ các tính năng,đều",2
71,"Cả Samsung Galaxy A73 và S21 FE đều là những chiếc điện thoại hỗ trợ đầy đủ các tính năng và thực hiện tốt các tác vụ hằng ngày . | Samsung Galaxy A73,S21 FE,thực hiện tốt các tác vụ hằng ngày,đều",2
74,"Cả ba chiếc máy đều sở hữu thông số camera đỉnh cao nhất thế giới smartphone hiện tại . | Cả ba chiếc máy,,thông số camera,đỉnh cao nhất thế giới smartphone hiện tại",3
75,"Trên Samsung xử lý màu sắc có phần ám xanh , trong khi OPPO cho màu ảnh rất sát với thực tế , các chi tiết cũng được cân chỉnh hài hoà , dễ chịu hơn . | OPPO,Samsung,các chi tiết,hài hoà , dễ chịu hơn",6
76,"Tuy nhiên , Samsung vượt trội hơn hẳn khi xét đến khả năng zoom . | Samsung,,khả năng zoom,vượt trội hơn hẳn",6
77,"Ảnh đủ sáng trên cả ba máy cho chất lượng gần như tương đồng với nhau . | cả ba máy,cả ba máy,Ảnh đủ sáng,gần như tương đồng",2
78,"Ảnh chụp đêm trên cả ba đều cho chất lượng tốt . | cả ba,cả ba,Ảnh chụp đêm,đều cho chất lượng tốt",2
79,"Mức độ chi tiết trên Samsung nhỉnh hơn một chút do thuật toán gộp điểm ảnh , tuy nhiên chủ thể trông vẫn thiếu tự nhiên do bị cà da khá nhiều . | Samsung,,Mức độ chi tiết,nhỉnh hơn một chút",6
80,"Về khả năng quay video , cả ba mẫu máy đều hỗ trợ quay video với độ phân giải 4K và chống rung OIS . | cả ba mẫu máy,cả ba mẫu máy,khả năng quay video,đều hỗ trợ quay video với độ phân giải 4K và chống rung OIS",2
81,"Tuy nhiên , Samsung hơn hẳn khi hỗ trợ camera trước với độ phân giải 4K , trong khi hai đối thủ còn lại chỉ đạt được FullHD @ 30fps . | Samsung,hai đối thủ còn lại,camera trước,hơn hẳn",6
82,"Về phần này , mình đánh giá OPPO Find X6 Pro cao nhất . | OPPO Find X6 Pro,,,cao nhất",3
83,"Trong khi đó , kể cả khi đã tắt Game Optimizing Service , mức FPS trung bình cho ra trên Samsung chỉ là 56,4 , thua kém khá nhiều so với OPPO . | Samsung,OPPO,mức FPS trung bình,thua kém khá nhiều",7
84,"Cả ba mẫu máy đều được tích hợp phần mềm mới nhất với Android 13 . | Cả ba mẫu máy,Cả ba mẫu máy,phần mềm mới nhất với Android 13,đều được tích hợp",2
85,"Mặc dù cùng sở hữu dung lượng pin 5.000mAh , tuy nhiên Samsung tỏ ra yếu thế hơn cả so với hai đối thủ còn lại . | Samsung,hai đối thủ còn lại,dung lượng pin,cùng sở hữu",2
86,"Mặc dù cùng sở hữu dung lượng pin 5.000mAh , tuy nhiên Samsung tỏ ra yếu thế hơn cả so với hai đối thủ còn lại . | Samsung,hai đối thủ còn lại,,yếu thế hơn",7
87,"Mặc dù cùng sở hữu dung lượng pin 5.000mAh , tuy nhiên Samsung tỏ ra yếu thế hơn cả so với hai đối thủ còn lại . | Samsung,hai đối thủ còn lại,,cùng sở hữu",0
90,"Mặc dù cùng sở hữu dung lượng pin 5.000mAh , tuy nhiên Samsung tỏ ra yếu thế hơn cả so với hai đối thủ còn lại . | Samsung,hai đối thủ còn lại,dung lượng pin,yếu thế hơn",0
91,"Con số 6,5 giờ on-screen trên Galaxy S23 Ultra là không tệ một chút nào , tuy nhiên vẫn thua thiệt khi so sánh với 7,5 giờ on-screen trên Xiaomi 13 Ultra và 8 giờ trên OPPO Find X6 Pro . | Galaxy S23 Ultra,Xiaomi 13 Ultra,giờ on-screen,thua thiệt",7
92,"Con số 6,5 giờ on-screen trên Galaxy S23 Ultra là không tệ một chút nào , tuy nhiên vẫn thua thiệt khi so sánh với 7,5 giờ on-screen trên Xiaomi 13 Ultra và 8 giờ trên OPPO Find X6 Pro . | Galaxy S23 Ultra,OPPO Find X6 Pro,giờ on-screen,thua thiệt",7
95,"Vì thế , đại đa số các mẫu máy chạy Snapdragon 8 Gen 2 đều mang lại thời lượng sử dụng pin rất tốt nếu so sánh với thế hệ tiền nhiệm . | đại đa số các mẫu máy chạy Snapdragon 8 Gen 2,thế hệ tiền nhiệm,thời lượng sử dụng pin,mang lại thời lượng sử dụng pin rất tốt nếu so sánh với",6
96,"Cả Xiaomi , Samsung và OPPO đều sở hữu thông số màn hình cao cấp nhất với tấm nền AMOLED kích thước lớn , tần số quét 120Hz và độ phân giải 2K . | Xiaomi,,thông số màn hình,cao cấp nhất",3
97,"Cả Xiaomi , Samsung và OPPO đều sở hữu thông số màn hình cao cấp nhất với tấm nền AMOLED kích thước lớn , tần số quét 120Hz và độ phân giải 2K . | Samsung,,thông số màn hình,cao cấp nhất",3
100,"Cả Xiaomi , Samsung và OPPO đều sở hữu thông số màn hình cao cấp nhất với tấm nền AMOLED kích thước lớn , tần số quét 120Hz và độ phân giải 2K . | OPPO,,thông số màn hình,cao cấp nhất",3
104,"Và khi so sánh với Galaxy S23 Ultra ( có HBM là 1.200 nits ) , thì cả ba cho ra độ sáng gần như tương đồng . | cả ba,cả ba,độ sáng,gần như tương đồng",2
105,"Trong khi đó , Samsung đem đến sự sang trọng , cao cấp vốn có với mặt lưng nhám và màn hình ít cong hơn so vớ thế hệ tiền nhiệm . | Samsung,thế hệ tiền nhiệm,màn hình,ít cong hơn",8
106,"Tuy nhiên , điểm khác biệt ở đây là hiện chỉ có Galaxy S23 Ultra được bán chính hãng , máy cũng đi kèm chính sách hậu mãi , bảo hành tốt hơn . | máy,,chính sách hậu mãi , bảo hành,tốt hơn",6
107,"Kích thước màn hình thì sẽ là 6.6 inch nên bạn có thể thoải mái hơn trong việc xem phim trên một không gian lớn . | ,,xem phim,thoải mái hơn",6
108,"Bên cạnh đó thì hãng còn hỗ trợ thêm cho máy tần số quét 90 Hz , nó giúp bạn có thể thao tác mượt mà hơn với những cử chỉ cuộn / lướt quen thuộc hằng ngày . | máy,,thao tác,mượt mà hơn",6
109,"Mẫu điện thoại có thiết kế vuông sang trọng , tinh tế không khác gì những chiếc smartphone cao cấp trên thị trường . | Mẫu điện thoại,những chiếc smartphone cao cấp trên thị trường,thiết kế vuông,sang trọng , tinh tế không khác gì",2
110,"Hơn hết , Samsung cũng tích hợp sẵn tần số quét 90Hz cho trải nghiệm mượt mà , hơn hẳn các đại diện khác chỉ có 60Hz , giúp bạn hạn chế tình trạng răng cưa hay hỗ trợ cài đặt nhiều mức đồ họa cao hơn khi chơi game . | Samsung,các đại diện khác,tần số quét,hơn hẳn",6
111,"Đây cũng là phiên bản 5G giá tốt nhất của hãng từ trước đến nay . | Đây,,giá,tốt nhất của hãng từ trước đến nay",3
112,"Samsung Galaxy S22 Ultra là sản phẩm tốt nhất thế giới Android hiện nay . | Samsung Galaxy S22 Ultra,,,tốt nhất thế giới Android hiện nay",3
113,"Dòng Galaxy S22 series tự hào có một số cải tiến về hiển thị , nổi bật là nỗ lực tạo ra màn hình sáng nhất trên bất kỳ điện thoại thông minh nào.Trong trường hợp của Galaxy S22 Ultra , điều đó có nghĩa là màn hình hứa hẹn có độ sáng cao nhất là 1.750 nits . | Dòng Galaxy S22 series,,màn hình,sáng nhất trên bất kỳ điện thoại thông minh nào.Trong",3
114,"Galaxy S21 Ultra năm ngoái có thể điều chỉnh tần số quét nằm trong khoảng từ 10Hz đến 120Hz , nhưng Galaxy S22 Ultra còn điều chỉnh hơn nữa . | Galaxy S22 Ultra,Galaxy S21 Ultra,tần số quét,điều chỉnh hơn nữa",8
115,"Galaxy S22 Ultra , với tốc độ làm tươi được cải thiện , có thể giúp quản lý mức tiêu thụ điện năng một cách khéo léo hơn . | Galaxy S22 Ultra,,quản lý mức tiêu thụ điện năng,khéo léo hơn",6
116,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,,nhanh hơn",6
117,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,độ trễ,ít hơn",6
118,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,độ trễ,nhanh hơn",0
120,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,,ít hơn",0
122,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,tốc độ,cải thiện 70%",6
125,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,tốc độ,nhanh hơn",0
126,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,tốc độ,ít hơn",0
129,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,,cải thiện 70%",0
131,"S-Pen đi kèm với Galaxy S22 Ultra cũng nhanh hơn trước , với tốc độ cải thiện 70% và độ trễ ít hơn . | S-Pen đi kèm với Galaxy S22 Ultra,,độ trễ,cải thiện 70%",0
132,"Tốc độ này nhanh hơn 10 phút so với những gì S21 Ultra cần để đạt được mốc đó . | ,S21 Ultra,Tốc độ này,nhanh hơn",6
133,"Galaxy S22 Ultra cũng nhanh gấp đôi tốc độ sạc cao nhất của iPhone 13 Pro Max . | Galaxy S22 Ultra,iPhone 13 Pro Max,tốc độ sạc cao nhất,nhanh gấp đôi",6
134,"Galaxy S22 Ultra chụp ảnh tốt hơn trong điều kiện thiếu sáng | Galaxy S22 Ultra,,chụp ảnh,tốt hơn",6
135,"Chỉ nhìn vào thông số megapixel cho camera của Galaxy S22 Ultra , có vẻ như không có nhiều thay đổi so với Galaxy S21 Ultra . | camera của Galaxy S22 Ultra,Galaxy S21 Ultra,thông số megapixel,không có nhiều thay đổi",2
136,"Máy ảnh chính 108MP trên điện thoại mới hiện sử dụng cảm biến 2,4um lớn hơn để thu được nhiều ánh sáng và dữ liệu hơn . | Máy ảnh chính 108MP trên điện thoại mới,,cảm biến,lớn hơn",6
137,"Sản phẩm cao cấp nhất của thế giới Android hiện nay | Sản phẩm,,,cao cấp nhất của thế giới Android hiện nay",3
138,"Với thiết kế hoàn toàn mới , cụm camera nhiều nâng cấp cùng hiệu năng mạnh mẽ , đây có thể coi một trong những mẫu máy toàn diện nhất nửa đầu năm 2023 . | đây,,,toàn diện nhất nửa đầu năm 2023",3
139,"Con số này có thể coi là đã tiệm cận iPhone 14 Pro Max . | ,iPhone 14 Pro Max,Con số này,tiệm cận",2
140,"Tất nhiên thiết bị tới từ Apple vẫn cho thời lượng pin nhỉnh hơn một chút với từ 8 – 9 giờ on-screen , tuy nhiên sự chênh lệch khi sử dụng thực tế là không quá nhiều . | thiết bị tới từ Apple,,thời lượng pin,nhỉnh hơn một",6
141,"Tuy nhiên , OPPO lại sở hữu công suất sạc vượt trội hơn hẳn đối thủ . | OPPO,đối thủ,công suất sạc,vượt trội hơn hẳn",6
142,"– Độ sáng màn hình trên OPPO là 2.500 nits , cao hơn so với chỉ 2.000 nits trên iPhone . | OPPO,iPhone,Độ sáng màn hình,cao hơn",6
143,"Tuy nhiên , đó chỉ là độ sáng cực đại khi dùng ngoài trời , còn trong các điều kiện thông thường , OPPO sẽ hạ xuống còn 1.500 nits , tức là tối hơn một chút so với iPhone 14 Pro Max . | OPPO,iPhone 14 Pro Max,,tối hơn một chút",7
144,"Với cá nhân mình , Find X6 Pro đã lột xác hoàn toàn so với Find X5 Pro của năm ngoái , và đây mới là OPPO Flagship mà mình mong muốn . | Find X6 Pro,Find X5 Pro,,lột xác hoàn toàn",1
145,"Khả năng cân bằng trắng tốt , màu áo xử lý đúng chứ không bị ngả sang tone vàng như trên iPhone . | ,iPhone,màu áo,không bị ngả sang tone vàng như",1
146,"Đặc biệt khi zoom , OPPO cho lượng chi tiết tái tạo tốt hơn thấy rõ so với iPhone , đôi khi bị mờ và noise . | OPPO,iPhone,lượng chi tiết tái tạo,tốt hơn thấy rõ",6
147,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | Những bức ảnh chụp ra trên OPPO Find X6 Pro,Galaxy S23 Ultra,màu sắc,tương đồng",2
148,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | OPPO Find X6 Pro,Galaxy S23 Ultra,Những bức ảnh,màu sắc rất tương đồng",2
150,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | OPPO Find X6 Pro,Galaxy S23 Ultra,Những bức ảnh,tương đồng",0
151,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | OPPO Find X6 Pro,Galaxy S23 Ultra,màu sắc,tương đồng",0
152,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | Những bức ảnh chụp ra trên OPPO Find X6 Pro,Galaxy S23 Ultra,Những bức ảnh,tương đồng",0
153,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | Những bức ảnh chụp ra trên OPPO Find X6 Pro,Galaxy S23 Ultra,màu sắc,màu sắc rất tương đồng",0
155,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | OPPO Find X6 Pro,Galaxy S23 Ultra,màu sắc,màu sắc rất tương đồng",0
156,"Những bức ảnh chụp ra trên OPPO Find X6 Pro cho màu sắc rất tương đồng với Galaxy S23 Ultra . | Những bức ảnh chụp ra trên OPPO Find X6 Pro,Galaxy S23 Ultra,Những bức ảnh,màu sắc rất tương đồng",0
157,"Tuy nhiên , điểm đáng giá là chi tiết được tái tạo rất chân thực , không bị gai góc như trên Samsung . | ,Samsung,,không bị gai góc như",6
158,"Chất ảnh chụp ra trên các mạng xã hội nhìn chung là tốt , không bị bệt hay mất chi tiết như trên các thế hệ tiền nhiệm . | ,các thế hệ tiền nhiệm,Chất ảnh chụp ra trên các mạng xã hội,không bị bệt hay mất chi tiết như",1
159,"Cả hai đều sở hữu những thông số bảo vệ tốt , từ IP68 cho đến kính cường lực cao cấp . | Cả hai,Cả hai,những thông số bảo vệ tốt,đều sở hữu",2
160,"Tuy nhiên , do sở hữu màn hình cong nên OPPO Find X6 Pro sẽ khó dán cường lực và phụ kiện hơn iPhone . | OPPO Find X6 Pro,iPhone,cường lực và phụ kiện,khó dán cường lực và phụ kiện hơn",7
