title: Chưa ra mắt nhưng Galaxy S21+ đã bất ngờ có video trên tay và đánh giá	title : Chưa ra mắt nhưng Galaxy S21 + đã bất ngờ có video trên tay và đánh giá
des: Cụm camera của dòng Galaxy S21 nói chung sẽ được nối liền với mặt trước của máy, tạo cảm giác liền mạch và ít bị lồi hơn	des : Cụm camera của dòng Galaxy S21 nói chung sẽ được nối liền với mặt trước của máy , tạo cảm giác liền mạch và ít bị lồi hơn

Random Stuff 2 còn chia sẻ thêm rằng Galaxy S21+ mang lại một cảm giác cầm nắm là cực kì cao cấp, thế nhưng sau đó anh chàng này lại nói thêm rằng anh không thật sự thích mặt lưng kính bóng của máy.	Random Stuff 2 còn chia sẻ thêm rằng Galaxy S21 + mang lại một cảm giác cầm nắm là cực kì cao cấp , thế nhưng sau đó anh chàng này lại nói thêm rằng anh không thật sự thích mặt lưng kính bóng của máy .

Màn hình của Galaxy S21+ có thiết kế “đục lỗ” theo dạng Infinity-O “đục lỗ” ở chính giữa vốn đã được Samsung áp dụng lên các dòng sản phẩm cao cấp của hãng trong nhiều năm qua.	Màn hình của Galaxy S21 + có thiết kế “ đục lỗ ” theo dạng Infinity-O “ đục lỗ ” ở chính giữa vốn đã được Samsung áp dụng lên các dòng sản phẩm cao cấp của hãng trong nhiều năm qua .

Phần viền benzel màn hình của máy rất mỏng, tạo cho người dùng trải nghiệm toàn màn hình.	Phần viền benzel màn hình của máy rất mỏng , tạo cho người dùng trải nghiệm toàn màn hình .

Galaxy S21+ tiếp tục được trang bị cảm biến vân tay siêu âm, những có vẻ đã được Samsung tùy chỉnh lại và nâng cấp hơn, cho tốc độ mở khoá màn hình nhanh hơn thế hệ Galaxy S20.	Galaxy S21 + tiếp tục được trang bị cảm biến vân tay siêu âm , những có vẻ đã được Samsung tùy chỉnh lại và nâng cấp hơn , cho tốc độ mở khoá màn hình nhanh hơn thế hệ Galaxy S20 .

alt: danh-gia-galaxy-s21-4	alt : danh-gia-galaxy-s21 - 4

des: Máy vẫn có màn hình đục lỗ quen thuộc, nhưng vân tay siêu âm dường như đã nhanh hơn trước	des : Máy vẫn có màn hình đục lỗ quen thuộc , nhưng vân tay siêu âm dường như đã nhanh hơn trước

Về cấu hình của máy, Galaxy S21+ được trang bị con chip Snapdragon 888 mới nhất kết hợp cùng với thanh RAM 8GB, và Random Stuff 2 cho hay anh không gặp bất cứ vấn đề nào nghiêm trọng hiệu năng trong quá trình sử dụng.	Về cấu hình của máy , Galaxy S21 + được trang bị con chip Snapdragon 888 mới nhất kết hợp cùng với thanh RAM 8GB , và Random Stuff 2 cho hay anh không gặp bất cứ vấn đề nào nghiêm trọng hiệu năng trong quá trình sử dụng .

Dù vậy, tại nhiều thị trường khác (trong đó bao gồm Việt Nam), Galaxy S21+ sẽ sử dụng chip Exynos, mà nhiều khả năng sẽ là Exynos 2100 mới nhất sẽ được Samsung công bố trong buổi lễ ra mắt Galaxy S21 Series dự kiến sẽ được diễn ra vào ngày 14/1/2021.	Dù vậy , tại nhiều thị trường khác ( trong đó bao gồm Việt Nam ) , Galaxy S21 + sẽ sử dụng chip Exynos , mà nhiều khả năng sẽ là Exynos 2100 mới nhất sẽ được Samsung công bố trong buổi lễ ra mắt Galaxy S21 Series dự kiến sẽ được diễn ra vào ngày 14 / 1 / 2021 .

alt: danh-gia-galaxy-s21-5	alt : danh-gia-galaxy-s21 - 5

des:	des :

Galaxy S21+ được trang bị cụm 3 camera gồm camera chính gồm camera góc thường, góc siêu rộng và camera zoom 3X.	Galaxy S21 + được trang bị cụm 3 camera gồm camera chính gồm camera góc thường , góc siêu rộng và camera zoom 3X .

Random Stuff 2 đã đăng tải một số hình ảnh được chụp bằng Galaxy S21+ và so sánh với iPhone 12 Pro Max.	Random Stuff 2 đã đăng tải một số hình ảnh được chụp bằng Galaxy S21 + và so sánh với iPhone 12 Pro Max .

Những hình ảnh chưa cho thấy thế mạnh về camera của Galaxy S21+, tuy nhiên do đây chỉ là phiên bản thử nghiệm, vậy nên người dùng hoàn toàn có thể trông đợi kết quả tốt hơn ở phiên bản chính thức.	Những hình ảnh chưa cho thấy thế mạnh về camera của Galaxy S21 + , tuy nhiên do đây chỉ là phiên bản thử nghiệm , vậy nên người dùng hoàn toàn có thể trông đợi kết quả tốt hơn ở phiên bản chính thức .

alt: danh-gia-galaxy-s21-6	alt : danh-gia-galaxy-s21 - 6

des:	des :

Thời lượng pin là một yếu tố được Random Stuff 2 đánh giá rất cao.	Thời lượng pin là một yếu tố được Random Stuff 2 đánh giá rất cao .

Anh này cho biết Galaxy S21+ có thể dễ dàng “trụ” 1 ngày, và chiếc smartphone cuối cùng cho anh trải nghiệm pin tốt đến vậy là Huawei Mate 20 Pro.	Anh này cho biết Galaxy S21 + có thể dễ dàng “ trụ ” 1 ngày , và chiếc smartphone cuối cùng cho anh trải nghiệm pin tốt đến vậy là Huawei Mate 20 Pro .

Tổng kết lại, Random Stuff 2 cho biết Galaxy S21+ rất có thể sẽ trở thành mẫu smartphone tốt nhất ở năm 2021.	Tổng kết lại , Random Stuff 2 cho biết Galaxy S21 + rất có thể sẽ trở thành mẫu smartphone tốt nhất ở năm 2021 .

Dù vậy, nhận định này chỉ có thể đưa ra khi chúng ta được chiêm ngưỡng những đối thủ của Galaxy S21+ trong năm 2021 như Apple iPhone 13, Oppo Find X3 hay Huawei P50.	Dù vậy , nhận định này chỉ có thể đưa ra khi chúng ta được chiêm ngưỡng những đối thủ của Galaxy S21 + trong năm 2021 như Apple iPhone 13 , Oppo Find X3 hay Huawei P50 .

Kết	Kết

Vậy cuối cùng bạn đọc có nhận xét như thế nào về về Galaxy S21+ sau khi đã xem xong đoạn video trên tay của Random Stuff 2?	Vậy cuối cùng bạn đọc có nhận xét như thế nào về về Galaxy S21 + sau khi đã xem xong đoạn video trên tay của Random Stuff 2 ?

Hãy để lại ý kiến cá nhân ở phần bình luận và cũng đừng quên theo dõi Hoàng Hà Mobile để cập nhật các tin tức công nghệ mới nhất nhé.	Hãy để lại ý kiến cá nhân ở phần bình luận và cũng đừng quên theo dõi Hoàng Hà Mobile để cập nhật các tin tức công nghệ mới nhất nhé .

