Title: So sánh Xiaomi Mi 11 và iPhone 12: Cuộc đụng độ giữa 2 chiếc flagship cao cấp	Title : So sánh Xiaomi Mi 11 và iPhone 12 : Cuộc đụng độ giữa 2 chiếc flagship cao cấp
Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt, nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi/nước IP68 (Mi 11 không có khả năng này).	Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) .

Hơn nữa, mẫu điện thoại mới của “Táo khuyết” trông nhỏ gọn, mỏng và nhẹ hơn so với Xiaomi Mi 11.	Hơn nữa , mẫu điện thoại mới của “ Táo khuyết ” trông nhỏ gọn , mỏng và nhẹ hơn so với Xiaomi Mi 11 .

Yếu tố này rất quan trọng đối với người dùng ưa chuộng điện thoại linh hoạt và dễ bỏ túi khi cần.	Yếu tố này rất quan trọng đối với người dùng ưa chuộng điện thoại linh hoạt và dễ bỏ túi khi cần .

2Màn hình	2Màn hình

Trên lý thuyết, có vẻ như Xiaomi Mi 11 có màn hình hiển thị tốt hơn và thậm chí là một trong những tấm nền tốt nhất trên thị trường hiện nay.	Trên lý thuyết , có vẻ như Xiaomi Mi 11 có màn hình hiển thị tốt hơn và thậm chí là một trong những tấm nền tốt nhất trên thị trường hiện nay .

Cụ thể, chiếc flagship này được trang bị tấm nền AMOLED tuyệt vời có thể hiển thị tới 1 tỷ màu, hỗ trợ tần số quét 120Hz siêu mượt, chứng nhận HDR10+ và độ sáng cao nhất lên đến 1.500 nits.	Cụ thể , chiếc flagship này được trang bị tấm nền AMOLED tuyệt vời có thể hiển thị tới 1 tỷ màu , hỗ trợ tần số quét 120Hz siêu mượt , chứng nhận HDR10 + và độ sáng cao nhất lên đến 1.500 nits .

Đây là màn hình Xiaomi tốt nhất cho đến nay và nó còn mang đến không gian hiển thị rộng rãi cho người dùng với kích thước lên tới 6.81 inch.	Đây là màn hình Xiaomi tốt nhất cho đến nay và nó còn mang đến không gian hiển thị rộng rãi cho người dùng với kích thước lên tới 6.81 inch .

Cuối cùng nhưng không kém phần quan trọng, Mi 11 có máy quét dấu vân tay trong màn hình.	Cuối cùng nhưng không kém phần quan trọng , Mi 11 có máy quét dấu vân tay trong màn hình .

src:https://cdn.tgdd.vn/Files/2021/03/12/1334584/so-sanh-xiaomi-mi-11-va-iphone-12-cuoc-dung-do-gi-1.jpg	src : https : / / cdn.tgdd.vn / Files / 2021 / 03 / 12 / 1334584 / so-sanh-xiaomi-mi - 11 - va-iphone - 12 - cuoc-dung-do-gi - 1 . jpg

alt: So sánh màn hình giữa Xiaomi Mi 11 và iPhone 12	alt : So sánh màn hình giữa Xiaomi Mi 11 và iPhone 12

des:	des :

Với iPhone 12, bạn sẽ nhận được màn hình có độ phân giải thấp hơn, kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11.	Với iPhone 12 , bạn sẽ nhận được màn hình có độ phân giải thấp hơn , kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11 .

Tuy nhiên, không thể phủ nhận rằng đây vẫn là một trong những tấm nền hiển thị tốt nhất trên thị trường.	Tuy nhiên , không thể phủ nhận rằng đây vẫn là một trong những tấm nền hiển thị tốt nhất trên thị trường .

Không chỉ vậy, iPhone 12 tuy không thể đọc dấu vân tay nhưng nó lại sở hữu tính năng Face ID (nhận diện khuôn mặt 3D) để xác thực.	Không chỉ vậy , iPhone 12 tuy không thể đọc dấu vân tay nhưng nó lại sở hữu tính năng Face ID ( nhận diện khuôn mặt 3D ) để xác thực .

3Thông số kỹ thuật và phần mềm	3Thông số kỹ thuật và phần mềm

Có thể bạn sẽ không nhận thấy sự khác biệt giữa Xiaomi Mi 11 và iPhone 12 khi nói đến hiệu suất.	Có thể bạn sẽ không nhận thấy sự khác biệt giữa Xiaomi Mi 11 và iPhone 12 khi nói đến hiệu suất .

Cả hai model đều được nhà sản xuất trang bị những vi xử lý thế hệ mới nhất hiện nay nên cho hiệu năng khá tương đồng nhau và dự sức đáp ứng tốt mọi nhu cầu sử dụng hàng ngày của người dùng.	Cả hai model đều được nhà sản xuất trang bị những vi xử lý thế hệ mới nhất hiện nay nên cho hiệu năng khá tương đồng nhau và dự sức đáp ứng tốt mọi nhu cầu sử dụng hàng ngày của người dùng .

alt: Cấu hình của Mi 11 và iPhone 12	alt : Cấu hình của Mi 11 và iPhone 12

des:	des :

Cụ thể, Xiaomi Mi 11 được cung cấp sức mạnh bởi con chip Snapdragon 888 kết hợp với RAM lên đến 8 GB và bộ nhớ trong 256 GB chuẩn UFS 3.1. Với iPhone 12, bạn nhận được chipset Apple A14 Bionic, RAM 4GB và bộ nhớ trong tối đa 256 GB.	Cụ thể , Xiaomi Mi 11 được cung cấp sức mạnh bởi con chip Snapdragon 888 kết hợp với RAM lên đến 8 GB và bộ nhớ trong 256 GB chuẩn UFS 3.1 . Với iPhone 12 , bạn nhận được chipset Apple A14 Bionic , RAM 4GB và bộ nhớ trong tối đa 256 GB .

Cả hai chipset này đều được xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G.	Cả hai chipset này đều được xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G .

Mặc dù có dung lượng lượng RAM thấp hơn, iPhone 12 cung cấp một mức hiệu suất tương đương đối thủ của nó nhờ những tối ưu hóa đến từ hệ điều hành iOS 14.	Mặc dù có dung lượng lượng RAM thấp hơn , iPhone 12 cung cấp một mức hiệu suất tương đương đối thủ của nó nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 .

Còn Xiaomi Mi 11 hoạt động trên hệ điều hành Android 11 với giao diện người dùng MIUI 12.5.	Còn Xiaomi Mi 11 hoạt động trên hệ điều hành Android 11 với giao diện người dùng MIUI 12.5 .

4Camera	4Camera

Trên lý thuyết thì hệ thống camera của Mi 11 trông có vẻ ấn tượng hơn khi nó sở hữu đến tận 3 camera ở mặt sau với camera chính có độ phân giải 108 MP, hỗ trợ công nghệ chống rung quang học OIS, một ống kính 13MP cho góc chụp siêu rộng và ống kính telemacro có độ phân giải 5 MP.	Trên lý thuyết thì hệ thống camera của Mi 11 trông có vẻ ấn tượng hơn khi nó sở hữu đến tận 3 camera ở mặt sau với camera chính có độ phân giải 108 MP , hỗ trợ công nghệ chống rung quang học OIS , một ống kính 13MP cho góc chụp siêu rộng và ống kính telemacro có độ phân giải 5 MP .

Ngoài cụm camera phía sau, Mi 11 còn trang bị ống kính selfie lên đến 20 MP.	Ngoài cụm camera phía sau , Mi 11 còn trang bị ống kính selfie lên đến 20 MP .

alt: So sánh camera của Xiaomi Mi 11 và iPhone 12	alt : So sánh camera của Xiaomi Mi 11 và iPhone 12

des:	des :

Trong khi đó iPhone 12 chỉ sở hữu hệ thống camera kép 12 MP bao gồm camera chính và camera góc rộng.	Trong khi đó iPhone 12 chỉ sở hữu hệ thống camera kép 12 MP bao gồm camera chính và camera góc rộng .

Một điểm đáng tiếc là hai chiếc smartphone này không được trang bị cảm biến tele.	Một điểm đáng tiếc là hai chiếc smartphone này không được trang bị cảm biến tele .

Chính vì vậy mà bạn sẽ không thể sử dụng tính năng zoom quang học.	Chính vì vậy mà bạn sẽ không thể sử dụng tính năng zoom quang học .

Hơn nữa, camera trước của thiết bị mới nhà Táo chỉ được trang bị độ phân giải 12 MP mà thôi.	Hơn nữa , camera trước của thiết bị mới nhà Táo chỉ được trang bị độ phân giải 12 MP mà thôi .

5Thời lượng pin và tốc độ sạc	5Thời lượng pin và tốc độ sạc

Về phần pin, Xiaomi Mi 11 có dung lượng 4.600 mAh với sạc nhanh 55W, sạc không dây 50W và sạc không dây ngược 10W.	Về phần pin , Xiaomi Mi 11 có dung lượng 4.600 mAh với sạc nhanh 55W , sạc không dây 50W và sạc không dây ngược 10W .

Trong khi đó, viên pin của iPhone 12 chỉ có dung lượng 2.815 mAh 'lép vế' hơn hẳn đôi thủ của mình.	Trong khi đó , viên pin của iPhone 12 chỉ có dung lượng 2.815 mAh ' lép vế ' hơn hẳn đôi thủ của mình .

iPhone 12 cũng được trang bị công nghệ sạc nhanh nhưng chỉ khoảng 20W và sạc không dây 15W, nhưng không có sạc không dây ngược như Mi 11.	iPhone 12 cũng được trang bị công nghệ sạc nhanh nhưng chỉ khoảng 20W và sạc không dây 15W , nhưng không có sạc không dây ngược như Mi 11 .

alt: Thời lượng pin và tốc độ sạc của Xiaomi Mi 11 và iPhone 12	alt : Thời lượng pin và tốc độ sạc của Xiaomi Mi 11 và iPhone 12

des:	des :

Mặc dù pin của iPhone 12 nhỏ hơn rất nhiều nhưng điều đó không có nghĩa là "gà chiến" của nhà Táo sẽ không cho thời lượng sử dụng được lâu.	Mặc dù pin của iPhone 12 nhỏ hơn rất nhiều nhưng điều đó không có nghĩa là " gà chiến " của nhà Táo sẽ không cho thời lượng sử dụng được lâu .

Nếu xét tổng thể, iPhone 12 được trang bị màn hình với các thông số nhỏ hơn nên lượng tiêu hao năng lượng cũng ít hơn so với Mi 11.	Nếu xét tổng thể , iPhone 12 được trang bị màn hình với các thông số nhỏ hơn nên lượng tiêu hao năng lượng cũng ít hơn so với Mi 11 .

Ngoài ra, công nghệ sạc nhanh 20W được hỗ trợ trên iPhone 12 cũng khá tương xứng với viên pin 'khiêm tốn' đi kèm.	Ngoài ra , công nghệ sạc nhanh 20W được hỗ trợ trên iPhone 12 cũng khá tương xứng với viên pin ' khiêm tốn ' đi kèm .

Thêm vào đó, iPhone 12 hỗ trợ bộ sạc MagSafe, điều mà Xiaomi Mi 11 không có.	Thêm vào đó , iPhone 12 hỗ trợ bộ sạc MagSafe , điều mà Xiaomi Mi 11 không có .

6Giá cả	6Giá cả

Về giá cả, chiếc Xiaomi Mi 11 hiện đang được kinh doanh tại Điện máy XANH có giá 21.990.000₫ với dung lượng RAM 8 GB và bộ nhớ trong 256 GB.	Về giá cả , chiếc Xiaomi Mi 11 hiện đang được kinh doanh tại Điện máy XANH có giá 21.990.000 ₫ với dung lượng RAM 8 GB và bộ nhớ trong 256 GB .

Bộ sản phẩm khi mua sẽ bao gồm: Hộp, sạc, sách hướng dẫn sử dụng, Jack chuyển tai nghe 3.5 mm, cây lấy SIM, ốp lưng, cáp Type C - Type A.	Bộ sản phẩm khi mua sẽ bao gồm : Hộp , sạc , sách hướng dẫn sử dụng , Jack chuyển tai nghe 3.5 mm , cây lấy SIM , ốp lưng , cáp Type C - Type A .

(Bạn có thể tham khảo thông tin sản phẩm tại đây).	( Bạn có thể tham khảo thông tin sản phẩm tại đây ) .

alt: So sánh giá bán của Xiaomi Mi 11 và iPhone 12	alt : So sánh giá bán của Xiaomi Mi 11 và iPhone 12

des:	des :

Với iPhone 12, tại Điện máy XANH có giá bán như sau:	Với iPhone 12 , tại Điện máy XANH có giá bán như sau :

Bản dung lượng RAM 4 GB, bộ nhớ trong 64 GB có giá 21.990.000₫	Bản dung lượng RAM 4 GB , bộ nhớ trong 64 GB có giá 21.990.000 ₫

Bản dung lượng RAM 4 GB, bộ nhớ trong 128 GB có giá 24.990.000₫	Bản dung lượng RAM 4 GB , bộ nhớ trong 128 GB có giá 24.990.000 ₫

Bản dung lượng RAM 4 GB, bộ nhớ trong 256 GB có giá  28.490.000₫	Bản dung lượng RAM 4 GB , bộ nhớ trong 256 GB có giá 28.490.000 ₫

Bộ sản phẩm khi mua iPhone 12 sẽ bao gồm: Hộp, sách hướng dẫn sử dụng, cây lấy SIM, cáp Lightning - Type C.	Bộ sản phẩm khi mua iPhone 12 sẽ bao gồm : Hộp , sách hướng dẫn sử dụng , cây lấy SIM , cáp Lightning - Type C .

(Bạn có thể tham khảo thông tin sản phẩm tại đây).	( Bạn có thể tham khảo thông tin sản phẩm tại đây ) .

7Tổng kết	7Tổng kết

Bảng so sánh thông số chi tiết giữa Xiaomi Mi 11 và Apple iPhone 12	Bảng so sánh thông số chi tiết giữa Xiaomi Mi 11 và Apple iPhone 12

Nhìn chung, có thể thấy Xiaomi Mi 11 sở hữu nhiều tính năng thú vị hơn iPhone 12.	Nhìn chung , có thể thấy Xiaomi Mi 11 sở hữu nhiều tính năng thú vị hơn iPhone 12 .

Nếu như bạn mong muốn sở hữu chiếc smartphone có thiết kế hiện đại, màn hình lớn với khả năng hiển thị tốt và xử lý nhanh các tác vụ thì Mi 11 là sự lựa chọn hợp lý.	Nếu như bạn mong muốn sở hữu chiếc smartphone có thiết kế hiện đại , màn hình lớn với khả năng hiển thị tốt và xử lý nhanh các tác vụ thì Mi 11 là sự lựa chọn hợp lý .

Nhưng nếu bạn yêu thích sự nhỏ gọn, chất lượng hoàn thiện cao cùng hệ điều hành tối ưu thì iPhone 12 sẽ là lựa chọn ưng ý nhất.	Nhưng nếu bạn yêu thích sự nhỏ gọn , chất lượng hoàn thiện cao cùng hệ điều hành tối ưu thì iPhone 12 sẽ là lựa chọn ưng ý nhất .

